timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:08.658919+00:00,full,100,64.0,gzip,1,1,float32,65193,100,65193,0.747277291957289,0.32121679198462516,0.4246206660172902,20164389,0.018779550679028034,8724070.796965437,33.27968901430297,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:09.665216+00:00,full,100,64.0,gzip,4,1,float32,65193,100,65193,1.001397791027557,0.4043362920056097,0.594245915999636,19855617,0.018491984345018864,6510200.100711624,24.834442522856232,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:17.927939+00:00,full,100,64.0,gzip,9,1,float32,65193,100,65193,8.255037874972913,0.41636504197958857,7.833865707973018,19661586,0.018311278894543648,789735.9283795401,3.0126034865552525,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:33.095225+00:00,full,1000,64.0,gzip,1,1,float32,65193,1000,16777,15.117081832955591,7.8975342500489205,7.208116541907657,202049109,0.18817289639264345,4312538.671179099,16.45102947684898,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:46.458898+00:00,full,1000,64.0,gzip,4,1,float32,65193,1000,16777,13.350839999970049,5.629151292028837,7.711936582927592,198988521,0.1853225016966462,4883063.537586118,18.627409124702904,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:26.718097+00:00,full,1000,64.0,gzip,9,1,float32,65193,1000,16777,100.25242537498707,5.884701040980872,94.35773983201943,197061134,0.1835274826735258,650288.5067982168,2.480653788750522,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:44.619019+00:00,full,40000,64.0,lzf,0,1,float32,65193,40000,419,257.8160614580265,211.2465300792246,46.53048778377706,8820350185,8.214591243304312,10114653.00203784,38.584339149619446,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:45.097427+00:00,full,100,32.0,none,0,1,float32,65193,100,65193,0.4587100410135463,0.4487578329863027,0.008558792003896087,26089248,0.024297505617141724,14212246.118692389,54.215416407365375,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:57.042997+00:00,full,1000,64.0,gzip,1,0,float32,65193,1000,16777,11.937259332975373,4.788569959055167,7.140997290902305,219393913,0.2043265039101243,5461303.820376213,20.833220750336505,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:11.643074+00:00,full,1000,64.0,gzip,4,0,float32,65193,1000,16777,14.59273066703463,4.497025999997277,10.084027874050662,216413120,0.2015504240989685,4467498.337872619,17.04215369366691,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:32.028871+00:00,full,1000,64.0,gzip,9,0,float32,65193,1000,16777,20.37879087496549,5.076363208936527,15.296333458041772,215820531,0.2009985325857997,3199061.239697343,12.203450163640378,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
