timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:09.040497+00:00,full,100,16.0,gzip,1,1,float32,65193,100,41943,0.8138096250477247,0.3914600830175914,0.4205720410682261,20243237,0.018852983601391315,8010841.601458922,30.558935552440346,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:10.168351+00:00,full,100,16.0,gzip,4,1,float32,65193,100,41943,1.125731625012122,0.504006999952253,0.6203878339729272,19906998,0.01853983663022518,5791167.144238129,22.09154946990253,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:18.081801+00:00,full,100,16.0,gzip,9,1,float32,65193,100,41943,7.910770207992755,0.3832506659673527,7.522163457935676,19724219,0.01836961042135954,824104.3322700913,3.1437085429004337,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:30.860796+00:00,full,1000,16.0,gzip,1,1,float32,65193,1000,4194,12.707583334005903,6.53570683428552,6.162654874904547,201616563,0.18777005653828382,5130243.75181876,19.570326812052766,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:45.625882+00:00,full,1000,16.0,gzip,4,1,float32,65193,1000,4194,14.760562249983195,6.393919789989013,8.358500456961337,198584107,0.18494586180895567,4416701.674089293,16.848379799229786,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:23.529505+00:00,full,1000,16.0,gzip,9,1,float32,65193,1000,4194,97.8988012910122,5.984879874973558,91.91005287598819,196528417,0.18303135130554438,665922.3518601465,2.54029217475947,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:24.273843+00:00,full,100,4.0,none,0,1,float32,65193,100,10485,0.7301809170166962,0.7033679159358144,0.021837416978087276,29370048,0.027352988719940186,8928335.222229494,34.05889595882223,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:48:21.415924+00:00,full,10000,16.0,none,0,1,float32,65193,10000,419,57.09504295804072,55.54277516936418,1.5276798641425557,2615061880,2.4354661628603935,11418329.26685255,43.557469432268334,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:25.541143+00:00,full,40000,16.0,none,0,1,float32,65193,40000,104,184.05021754198242,179.8601315288688,4.1656566697056405,10435265848,9.718598656356335,14168524.410492321,54.048631326646124,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:26.169760+00:00,full,100,64.0,none,0,1,float32,65193,100,65193,0.6113521250081249,0.5995947089977562,0.010379792016465217,26089248,0.024297505617141724,10663739.820832975,40.67893913586798,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:53:25.560708+00:00,full,10000,32.0,gzip,1,0,float32,65193,10000,838,119.36323779198574,45.06420787982643,74.28772208216833,2189593060,2.039217445999384,5461731.870378031,20.834853631507993,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:55:50.510845+00:00,full,10000,32.0,gzip,4,0,float32,65193,10000,838,144.93180741701508,42.22049512719968,102.69881171209272,2159047572,2.0107697434723377,4498184.433208573,17.159211857637683,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:53.140540+00:00,full,10000,32.0,gzip,9,0,float32,65193,10000,838,182.61091874999693,42.40506141912192,140.19354537309846,2152872782,2.005019022151828,3570049.3949790774,13.618657665172872,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:06:59.001551+00:00,full,40000,32.0,gzip,1,0,float32,65193,40000,209,485.7840722500114,180.35346105491044,305.4100448387326,8740866907,8.140566672198474,5368064.0205468135,20.477539140879873,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:15:50.793062+00:00,full,40000,32.0,gzip,4,0,float32,65193,40000,209,531.7480210409849,153.10616762185236,378.62351487891283,8622200500,8.030049968510866,4904052.101397492,18.707474141683548,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:25:39.080309+00:00,full,40000,32.0,gzip,9,0,float32,65193,40000,209,588.2507489999989,127.50164549052715,460.72863516415237,8599354922,8.008773365989327,4433007.530263264,16.910581704190307,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:25:42.733945+00:00,full,1000,64.0,lzf,0,0,float32,65193,1000,16777,3.6390581249725074,2.911406250030268,0.7268712930381298,250372961,0.2331779906526208,17914800.412948206,68.33954014949114,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
