timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:13.100511+00:00,full,100,4.0,lzf,0,1,float32,65193,100,10485,0.5930799579946324,0.45983870909549296,0.08846129203448072,22126447,0.02060685958713293,10992278.380209573,41.93221427997426,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:20.316264+00:00,full,1000,4.0,lzf,0,1,float32,65193,1000,1048,7.194398500025272,5.794062499655411,1.3606293289922178,220787129,0.20562403742223978,9061633.158042468,34.56738723008144,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:46:13.690392+00:00,full,10000,16.0,lzf,0,1,float32,65193,10000,419,53.327877416973934,42.338993915123865,10.971396750130225,2204941405,2.0535117061808705,12224938.091994915,46.63443791196791,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:49:43.216172+00:00,full,40000,16.0,lzf,0,1,float32,65193,40000,104,209.48347766703228,164.38189641048666,45.078501051466446,8806369201,8.201570437289774,12448332.579932118,47.48662025425765,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:49:47.371785+00:00,full,1000,8.0,none,0,1,float32,65193,1000,2097,4.142962916987017,3.999338338209782,0.1345959628233686,268471120,0.2500332146883011,15735839.6167861,60.02746435846748,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:49:58.764113+00:00,full,1000,8.0,gzip,1,0,float32,65193,1000,2097,11.384380707982928,3.901193918194622,7.4618556260247715,219433315,0.2043631998822093,5726530.205923764,21.84497911805635,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:13.548643+00:00,full,1000,8.0,gzip,4,0,float32,65193,1000,2097,14.782380124961492,3.9729808339616284,10.758243003103416,216472434,0.20160566456615925,4410182.896725492,16.823512637044875,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:31.973723+00:00,full,1000,8.0,gzip,9,0,float32,65193,1000,2097,18.422743916045874,3.8271494149812497,14.532373125839513,215866830,0.20104165188968182,3538723.6720594093,13.499159515607488,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:17.954924+00:00,full,10000,8.0,gzip,1,0,float32,65193,10000,209,105.94155716605019,33.88383767119376,71.84810749802273,2184124301,2.0341242672875524,6153675.832593068,23.47441037213542,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:42.899887+00:00,full,10000,8.0,gzip,4,0,float32,65193,10000,209,144.92346862499835,35.109704423404764,109.59393520251615,2154254337,2.0063056955114007,4498443.255501451,17.16019918633061,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
