timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:46:25.374909+00:00,full,10000,4.0,lzf,0,1,float32,65193,10000,104,75.85084587498568,60.82900304417126,14.951506256998982,2201447292,2.050257559865713,8594894.262280013,32.78691964065557,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:08.591514+00:00,full,40000,4.0,lzf,0,1,float32,65193,40000,26,283.1481705000042,229.18335936497897,53.862998132186476,8791546101,8.187765349633992,9209736.356039641,35.13235609451157,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:53:51.305023+00:00,full,40000,8.0,none,0,1,float32,65193,40000,52,162.654260625015,157.8383224811987,4.781719161081128,10435294624,9.718625456094742,16032288.30268312,61.15832634995697,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:02.698028+00:00,full,1000,32.0,gzip,1,0,float32,65193,1000,8388,11.343450999993365,4.253829249180853,7.06057995808078,219382142,0.2043155413120985,5747192.807553727,21.92380068799487,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:18.274126+00:00,full,1000,32.0,gzip,4,0,float32,65193,1000,8388,15.57250683294842,4.689151833066717,10.877027375914622,216393544,0.20153219252824783,4186416.5287803365,15.969911685105654,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:36.537376+00:00,full,1000,32.0,gzip,9,0,float32,65193,1000,8388,18.259554208023474,4.2419667090289295,14.010787625098601,215802852,0.20098206773400307,3570350.0346877794,13.619804514647596,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:55:28.596749+00:00,full,10000,4.0,lzf,0,0,float32,65193,10000,104,52.02740812499542,41.48106421419652,10.505169531214051,2496395179,2.3249491853639483,12530510.811412007,47.80010532917788,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:55:29.281240+00:00,full,100,8.0,lzf,0,0,float32,65193,100,20971,0.6665804170188494,0.534341624006629,0.11699262488400564,25113822,0.023389069363474846,9780215.31018912,37.3085606010022,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:56:16.717430+00:00,full,10000,8.0,lzf,0,0,float32,65193,10000,209,47.41433041699929,37.5551248700358,9.829901287565008,2497676402,2.326142417266965,13749640.546780048,52.45071619712848,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:22.589793+00:00,full,40000,8.0,lzf,0,0,float32,65193,40000,52,185.80946179199964,145.24484524608124,40.515076550422236,9985073269,9.299324144609272,14034376.801107984,53.53689880793756,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:23.383843+00:00,full,100,16.0,lzf,0,0,float32,65193,100,41943,0.7767149159917608,0.6677643330185674,0.1077181650325656,25111883,0.023387263529002666,8393427.06799409,32.018383285499915,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:23.859842+00:00,full,100,4.0,none,0,0,float32,65193,100,10485,0.46724745800020173,0.43769895896548405,0.022781039006076753,29370048,0.027352988719940186,13952563.868195908,53.224807236465104,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:28.272006+00:00,full,1000,4.0,none,0,0,float32,65193,1000,1048,4.396907541959081,4.2386207929230295,0.1449304138077423,264151120,0.24600990116596222,14827011.798149543,56.560561363790676,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:16.387823+00:00,full,10000,4.0,none,0,0,float32,65193,10000,104,48.06857070798287,46.55484708369477,1.4953492900240235,2608842808,2.4296742007136345,13562500.203313353,51.73683244061795,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:16.806105+00:00,full,100,8.0,none,0,0,float32,65193,100,20971,0.4105522919562645,0.3967809990281239,0.010825540986843407,33565648,0.03126044571399689,15879341.384104343,60.57488015786874,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:21.117347+00:00,full,1000,16.0,none,0,0,float32,65193,1000,4194,4.303420624986757,4.202055376081262,0.09424596012104303,268471120,0.2500332146883011,15149111.760415152,57.78927520910321,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:01:02.896202+00:00,full,10000,16.0,none,0,0,float32,65193,10000,419,41.75603337504435,40.75960820220644,0.9842475007171743,2615061880,2.4354661628603935,15612833.5789105,59.558233562128066,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:57.388584+00:00,full,40000,16.0,none,0,0,float32,65193,40000,104,174.44955237500835,170.71631158335367,3.6991135432035662,10435265848,9.718598656356335,14948275.673383625,57.02314633706522,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:57.885450+00:00,full,100,32.0,none,0,0,float32,65193,100,65193,0.48648408299777657,0.47624754201387987,0.008695248980075121,26089248,0.024297505617141724,13400849.540291734,51.120184098402916,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:04:45.113333+00:00,full,10000,64.0,none,0,0,float32,65193,10000,1677,47.21202845900552,46.36709825199796,0.830019292247016,2616614032,2.436911717057228,13808557.295225613,52.67546575632329,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:07:30.802913+00:00,full,40000,64.0,none,0,0,float32,65193,40000,419,165.62822529202094,162.58897941571195,3.0143454120261595,10460204920,9.741824977099895,15744417.92998929,60.060188026387365,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
