timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:08.857966+00:00,full,100,8.0,lzf,0,1,float32,65193,100,20971,0.4866867499658838,0.3652613759622909,0.10924499994143844,22170373,0.02064776886254549,13395269.134524405,51.09889653978121,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:13.639134+00:00,full,1000,8.0,lzf,0,1,float32,65193,1000,2097,4.765591999981552,3.657438918831758,1.096213877084665,220901586,0.20573063381016254,13679937.350963399,52.18481960664138,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:14.219411+00:00,full,100,16.0,lzf,0,1,float32,65193,100,41943,0.5761926249833778,0.454097249021288,0.11856487498153001,22169791,0.020647226832807064,11314445.408231443,43.16118396084382,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:20.348750+00:00,full,1000,16.0,lzf,0,1,float32,65193,1000,4194,6.119177667016629,4.872704623092432,1.2374493329552934,220902621,0.20573159772902727,10653882.522712318,40.64133652768066,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:21.099774+00:00,full,100,32.0,lzf,0,1,float32,65193,100,65193,0.7221405829768628,0.6033592909807339,0.11729441705392674,22072753,0.020556853152811527,9027743.563622538,34.43810868691459,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:27.873139+00:00,full,1000,32.0,lzf,0,1,float32,65193,1000,8388,6.762345416995231,5.488946874975227,1.2633516258792952,220891732,0.20572145655751228,9640590.05861427,36.77593253560742,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:33.961358+00:00,full,1000,4.0,none,0,1,float32,65193,1000,1048,6.070372916001361,5.866790418047458,0.1920432480983436,264151120,0.24600990116596222,10739537.900242139,40.96808586212974,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:46:17.777635+00:00,full,10000,4.0,none,0,1,float32,65193,10000,104,43.7571622080286,42.26750620739767,1.469307481951546,2608842808,2.4296742007136345,14898818.0929243,56.83448064012261,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:06.018792+00:00,full,40000,4.0,none,0,1,float32,65193,40000,26,228.19085224997252,220.58197070180904,7.552472730982117,10435352176,9.718679055571556,11427802.535849962,43.59360708560929,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:48.063857+00:00,full,10000,8.0,none,0,1,float32,65193,10000,209,42.01335945801111,40.72950633778237,1.2576902461005375,2608829728,2.4296620190143585,15517207.107695121,59.193447523861394,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:12.062122+00:00,full,40000,8.0,gzip,1,0,float32,65193,40000,52,443.93223712500185,155.2411122706253,288.5415926784044,8719318288,8.120497956871986,5874139.749093558,22.408064838766318,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:08:17.495288+00:00,full,40000,8.0,gzip,4,0,float32,65193,40000,52,605.3633766249986,161.44840477989055,443.72273688408313,8604717142,8.013767322525382,4307693.693890886,16.43254735523562,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:19:14.542955+00:00,full,40000,8.0,gzip,9,0,float32,65193,40000,52,657.0003732499899,137.55711991514545,518.9873244926566,8584917175,7.9953271662816405,3969130.1651783953,15.14102998801573,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:19:15.660368+00:00,full,100,32.0,gzip,1,0,float32,65193,100,65193,1.066246250004042,0.40918704197974876,0.6545640410040505,21905918,0.020401475951075554,6114253.625722282,23.32402658738053,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:19:16.955613+00:00,full,100,32.0,gzip,4,0,float32,65193,100,65193,1.2932369170011953,0.3734803749830462,0.9182971669943072,21609546,0.020125458016991615,5041071.681681644,19.23016235993059,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:19:18.546823+00:00,full,100,32.0,gzip,9,0,float32,65193,100,65193,1.590066166012548,0.3705453329603188,1.2188914999715053,21550671,0.02007062640041113,4100018.0617317487,15.640327689101214,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
