timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:08.303852+00:00,full,100,32.0,gzip,1,1,float32,65193,100,65193,0.7411320839892142,0.3346407079952769,0.40506233304040506,20164389,0.018779550679028034,8796407.740047153,33.55563255328046,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:09.290305+00:00,full,100,32.0,gzip,4,1,float32,65193,100,65193,0.984869499981869,0.4268712500343099,0.5571786250220612,19855617,0.018491984345018864,6619455.6741984775,25.251219460290823,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:17.177529+00:00,full,100,32.0,gzip,9,1,float32,65193,100,65193,7.88440083299065,0.3745300000300631,7.507821208972018,19661586,0.018311278894543648,826860.5488347742,3.1542226746932,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:29.988204+00:00,full,1000,32.0,gzip,1,1,float32,65193,1000,8388,12.76059795904439,6.132901040953584,6.61938437592471,201710077,0.18785714823752642,5108929.864355835,19.489020783828106,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:44.855396+00:00,full,1000,32.0,gzip,4,1,float32,65193,1000,8388,14.863922916003503,6.5123888330417685,8.34592716593761,198668174,0.18502415530383587,4385988.838102007,16.731219627769498,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:25.297143+00:00,full,1000,32.0,gzip,9,1,float32,65193,1000,8388,100.4374088330078,6.097051959077362,94.33057649905095,196689373,0.18318125326186419,649090.8194216072,2.4760849739898956,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:48:41.836830+00:00,full,10000,32.0,lzf,0,1,float32,65193,10000,838,76.48172666697064,63.097721415048,13.360645543027204,2206697097,2.0551468217745423,8523996.886717021,32.516467615955435,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:25.250738+00:00,full,40000,32.0,lzf,0,1,float32,65193,40000,209,223.30224954203004,179.51982987241354,43.75883662304841,8812989985,8.207736522890627,11677983.564196803,44.547971970355235,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:26.630756+00:00,full,100,4.0,gzip,1,0,float32,65193,100,10485,1.361830750014633,0.5033829590538517,0.6134545409004204,21953222,0.020445531234145164,4787158.756644282,18.261561419083716,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:28.915318+00:00,full,100,4.0,gzip,4,0,float32,65193,100,10485,2.2829006660031155,0.8119959169998765,1.173248206905555,21653958,0.020166819915175438,2855709.0096320044,10.893665350463884,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:31.088741+00:00,full,100,4.0,gzip,9,0,float32,65193,100,10485,2.1675893750507385,0.5344155839993618,1.3238523759646341,21596216,0.02011304348707199,3007626.8480728264,11.473185913363748,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:10.060764+00:00,full,40000,64.0,gzip,1,0,float32,65193,40000,419,458.90289212501375,175.02904182416387,283.8349640731467,8751514993,8.150483475066721,5682509.40394947,21.677053085134393,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:10:20.149500+00:00,full,40000,64.0,gzip,4,0,float32,65193,40000,419,610.0466752090142,179.94943899440113,430.07990080019226,8631323114,8.03854606486857,4274623.739415583,16.306395490324338,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
