timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:08.513583+00:00,full,100,8.0,gzip,1,1,float32,65193,100,20971,0.7308998330263421,0.294459291966632,0.4139464600593783,20233969,0.01884435210376978,8919553.27586597,34.02539549204243,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:09.537415+00:00,full,100,8.0,gzip,4,1,float32,65193,100,20971,1.022196999983862,0.40653174999170005,0.5645020409720019,19906739,0.018539595417678356,6377733.450697785,24.329122355261937,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:17.717100+00:00,full,100,8.0,gzip,9,1,float32,65193,100,20971,8.177320625050925,0.44374004198471084,7.558465500071179,19711309,0.018357587046921253,797241.5781311499,3.041235268139457,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:27.469420+00:00,full,1000,8.0,gzip,1,1,float32,65193,1000,2097,9.727037834003568,4.648327288974542,5.044876752013806,201621381,0.18777454365044832,6702245.957356075,25.56703932707243,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:38.753719+00:00,full,1000,8.0,gzip,4,1,float32,65193,1000,2097,11.280236167018302,4.342033335997257,6.880105710763019,198577238,0.18493946455419064,5779400.274491986,22.046662424056954,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:17.204621+00:00,full,1000,8.0,gzip,9,1,float32,65193,1000,2097,98.44089787499979,5.683668498881161,92.40486641577445,196434969,0.1829443210735917,662255.2354488075,2.5263032358124065,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:48:38.520009+00:00,full,10000,64.0,lzf,0,1,float32,65193,10000,1677,81.2851963750436,67.93829966406338,13.332075039797928,2207670964,2.0560538060963154,8020279.572088938,30.594938553195718,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:48:39.219838+00:00,full,100,16.0,none,0,1,float32,65193,100,41943,0.6642400000127964,0.6410147499991581,0.020275291986763477,33566448,0.03126119077205658,9814675.418334348,37.44001548131694,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:48:47.539302+00:00,full,1000,64.0,none,0,1,float32,65193,1000,16777,8.31025145901367,8.143837000010535,0.1572415839182213,268487120,0.25004811584949493,7844888.968947955,29.92587649897749,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:49:39.376124+00:00,full,10000,64.0,none,0,1,float32,65193,10000,1677,51.7969737079693,50.74179624917451,1.0259631660883315,2616614032,2.436911717057228,12586256.557681793,48.01275847504346,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
