timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:45:08.447506+00:00,full,100,4.0,gzip,1,1,float32,65193,100,10485,0.7752895409939811,0.3524996240157634,0.33441041596233845,20200558,0.0188132356852293,8408858.439702094,32.07724929695928,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:09.628760+00:00,full,100,4.0,gzip,4,1,float32,65193,100,10485,1.1801326249842532,0.5468796659260988,0.4793671249644831,19886083,0.0185203580185771,5524209.620157725,21.073187332754994,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:17.354581+00:00,full,100,4.0,gzip,9,1,float32,65193,100,10485,7.724341041001026,0.5281167079810984,5.594763250031974,19690907,0.018338586203753948,843994.3246155714,3.219582842314039,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:31.068509+00:00,full,1000,4.0,gzip,1,1,float32,65193,1000,1048,13.642644957988523,7.314127916994039,6.182141458848491,201407422,0.18757527880370617,4778618.823604722,18.228984159869086,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:45:43.264232+00:00,full,1000,4.0,gzip,4,1,float32,65193,1000,1048,12.192003750009462,5.213998627092224,6.829684084688779,198349904,0.184727743268013,5347193.237202655,20.39792342072546,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:20.579020+00:00,full,1000,4.0,gzip,9,1,float32,65193,1000,1048,97.30141670902958,6.686576583713759,88.71188225591322,196048516,0.18258440867066383,670010.7994825329,2.5558883647252384,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:21.355830+00:00,full,100,64.0,lzf,0,1,float32,65193,100,65193,0.7615424580289982,0.6318945839884691,0.12797408294864,22072753,0.020556853152811527,8560652.04410672,32.65629594462097,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:27.910013+00:00,full,1000,64.0,lzf,0,1,float32,65193,1000,16777,6.5374749160255305,5.3934153750305995,1.132716208056081,220885827,0.20571595709770918,9972198.874551736,38.04091977902121,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:33.482936+00:00,full,1000,16.0,none,0,1,float32,65193,1000,4194,5.538095124997199,5.391603540920187,0.13452370808226988,268471120,0.2500332146883011,11771737.12776069,44.905613432924994,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:47:41.204021+00:00,full,1000,32.0,none,0,1,float32,65193,1000,8388,7.667353416967671,7.542786583013367,0.11573054600739852,268471120,0.2500332146883011,8502673.14608577,32.435124000876506,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
